id,name,start,finish,resource,parent,predecessor,milestone
5,总账管理-日月汇总账单,2023-03-27,2023-03-28,,0,0,FALSE
6,预告交易手续费差额字段，改成“支付通道手续费差额,2023-03-27,2023-03-27,李功发,5,7,FALSE
7,活动优惠金额（易能时代出资）这个字段应该不包含：平台抽佣活动，xy活动抽佣）,2023-03-28,2023-03-28,李功发,5,2,FALSE
1,渠道佣金账单明细-新旧系统兼容,2023-03-27,2023-04-03,,0,,FALSE
2,对账单（包括四个模版）顾客实付和用户服务费需要合计新旧系统,2023-03-29,2023-03-30,李功发,1,3,FALSE
3,对账单（包括四个模版）汇总数据后，规则重新计算得到实际计算比例,2023-03-31,2023-04-03,李功发,1,,FALSE
4,订单明细——旧系统（包括四个模版）	新增旧系统的订单明细数据,2023-03-27,2023-03-29,袁健逢,1,0,FALSE
8,提测日期,2023-03-28,2023-03-28,,5,0,TRUE
9,提测日期,2023-04-04,2023-04-03,,1,0,TRUE
10,测试计划,2023-03-28,2023-04-12,,0,0,FALSE
11,用例编写,2023-04-03,2023-04-03,易柏焱,10,12,FALSE
12,冒烟测试,2023-04-04,2023-04-04,易柏焱,10,13,FALSE
13,预告交易手续费差额字段，改成“支付通道手续费差额,2023-04-05,2023-04-07,易柏焱,10,0,FALSE
14,活动优惠金额（易能时代出资）这个字段应该不包含：平台抽佣活动，xy活动抽佣）,2023-04-05,2023-04-07,易柏焱,10,15,FALSE	
15,对账单（包括四个模版）顾客实付和用户服务费需要合计新旧系统,2023-04-08,2023-04-10,易柏焱,10,,FALSE	
16,对账单（包括四个模版）汇总数据后，规则重新计算得到实际计算比例,2023-04-08,2023-04-10,易柏焱,10,,FALSE	
17,订单明细——旧系统（包括四个模版）	新增旧系统的订单明细数据,2023-04-08,2023-04-10,易柏焱,10,18,FALSE	
18,pre测试,2023-04-11,2023-04-12,易柏焱,10,0,FALSE
